event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
GEO4903,2025-02-06,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 6 February 2025, pro-EU rally was organized in Batumi City.",0,crowd size=no report,1739305011
GEO4904,2025-02-06,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Students (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot; Civil Georgia,National-International,"On 6 February 2025, students organized a protest in front of the Tbilisi State University to support three arrested students. Later in the evening, pro-EU protests were organized in front of the Georgian Public Broadcaster and on Rustaveli avenue.",0,crowd size=no report,1739305011
GEO4901,2025-02-05,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 5 February 2025, pro-EU rally was organized in Batumi City. Earlier cars rallied in a sign of protest.",0,crowd size=no report,1739305011
GEO4902,2025-02-05,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Civil Georgia,National,"On 5 February 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. Another groups of protesters marched from the Georgian Public Broadcaster to Rustaveli avenue.",0,crowd size=no report,1739305011
GEO4899,2025-02-04,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 4 February 2025, pro-EU rally was organized in Batumi City.",0,crowd size=no report,1739305011
GEO4900,2025-02-04,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Labor Group (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Kakheti,Sagarejo,,Sagarejo,41.7340,45.3315,1,RFE/RL,International,"On 4 February 2025, construction workers protested unpaid salaries in Sagarejo.",0,crowd size=no report,1739305011
GEO4910,2025-02-04,2025,1,Demonstrations,Protests,Protest with intervention,Protesters (Georgia),Journalists (Georgia),Protesters,Police Forces of Georgia (2012-),,State forces,State forces-Protesters,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot; Interpressnews,National-International,"On 4 February 2025, journalists organized a protest during the parliamentary hearing in Tbilisi. Two protesters were arrested. Later in the evening protesters blocked traffic on Rustaveli avenue.",0,crowd size=no report,1739305011
GEO4896,2025-02-03,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 3 February 2025, protesters in Batumi City demanded the release of arrested protesters.",0,crowd size=no report,1739305011
GEO4897,2025-02-03,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Refugees/IDPs (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 3 February 2025, IDPs protested unfair housing policies in Tbilisi.",0,crowd size=no report,1739305011
GEO4898,2025-02-03,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 3 February 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. Another group of protesters marched from the Georgian Public Broadcaster to Rustaveli avenue.",0,crowd size=no report,1739305011
GEO4891,2025-02-02,2025,1,Political violence; Demonstrations,Protests,Excessive force against protesters,Protesters (Georgia),,Protesters,Police Forces of Georgia (2012-),,State forces,State forces-Protesters,Civilian targeting,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot; Interpressnews,National-International,"On 2 February 2025, protesters gathered near City Mall in Tbilisi and attempted to block traffic on Aghmashenebeli alley. Police beat up protesters and arrested 31 individuals, while 7 required hospitalization. Protesters later marched towards the city court and then to Rustaveli avenue.",0,crowd size=no report,1739305011
GEO4894,2025-02-02,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 2 February 2025, pro-EU rally was organized in Batumi City.",0,crowd size=no report,1739305011
GEO4895,2025-02-02,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Journalists (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Imereti,Kutaisi City,,Kutaisi,42.2639,42.6999,1,RFE/RL,International,"On 2 February 2025, journalists protested the arrest of their colleague in Kutaisi City.",0,crowd size=no report,1739305011
GEO4892,2025-02-01,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Former Government of Georgia (2012-); Labor Group (Georgia); Students (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Black Sea Press: News Georgia,National,"On 1 February 2025, thousands, including students participated in pro-EU rallies in Batumi City and demanded the release of arrested protesters. Former president Salome Zourabichvili addressed the crowd and later New Theater crew organized a performance.",0,crowd size=thousands,1739305011
GEO4893,2025-02-01,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 1 February 2025, pro-EU protesters blocked the traffic on Rustaveli avenue in Tbilisi.",0,crowd size=no report,1739305011
GEO4888,2025-01-31,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews; RFE/RL,National-International,"On 31 January 2025, a march to support an arrested journalist was organized in Batumi City. In the evening, the daily pro-EU protest resumed in front of the government building.",0,crowd size=no report,1738712844
GEO4889,2025-01-31,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Imereti,Kutaisi City,,Kutaisi,42.2639,42.6999,1,Interpressnews,National,"On 31 January 2025, a protests was organized in Kutaisi City. Protesters marched to the court of appeals and demanded the release of political prisoners.",0,crowd size=no report,1738712844
GEO4890,2025-01-31,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews; RFE/RL,National-International,"On 31 January 2025, several marches were organized in Tbilisi to support arrested protesters. Marches went from Tbilisi State University, Georgian Public Broadcaster and the office of the Georgian Charter of Journalistic Ethics towards Rustaveli avenue and blocked traffic on the avenue. Meanwhile, individual women organized coordinate one-person protests and stood in the middle of several streets. Also, during the day, supporters of an arrested journalist gathered in front of the Ombudsman's office.",0,crowd size=no report,1738712844
GEO4884,2025-01-30,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Caucasian Knot,International,"On 30 January 2025, a pro-EU protest was organized in Batumi City. Protesters demanded the release of political prisoners, including a journalist. They put up tents.",0,crowd size=no report,1738712844
GEO4885,2025-01-30,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Imereti,Kutaisi City,,Kutaisi,42.2639,42.6999,1,Caucasian Knot,International,"On 30 January 2025, protesters in Kutaisi City demanded the release of political prisoners.",0,crowd size=no report,1738712844
GEO4886,2025-01-30,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Imereti,Kutaisi City,,Kutaisi,42.2639,42.6999,1,Interpressnews,National,"On 30 January 2025, a rally to support a jailed journalist was organized in Kutaisi City.",0,crowd size=no report,1738712844
GEO4887,2025-01-30,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Lelo,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot; Interpressnews,National-International,"On 30 January 2025, protesters in Tbilisi demanded release of political prisoners. Lelo organized a protest march from Marjanishvili metro station to Rustaveli avenue to support an arrested journalist. In the evening, protesters blocked traffic on Rustaveli avenue.",0,crowd size=no report,1738712844
GEO4880,2025-01-29,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Black Sea Press: News Georgia,National,"On 29 January 2025, a pro-EU protest was organized in Batumi City. Protesters demanded new elections and release of political prisoners. They tried to put up a tent, but police interfered and there was a skirmish, but ultimately the police allowed the tents to be set up.",0,crowd size=no report,1738712844
GEO4881,2025-01-29,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Civil Georgia; Interpressnews,National,"On 29 January 2025, hundreds gathered in front of the Georgian Public Broadcaster in Tbilisi and demanded airtime for pro-EU protesters. Later they marched towards Rustaveli avenue and blocked traffic on the avenue.",0,crowd size=hundreds,1738712844
GEO4882,2025-01-29,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Journalists (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,RFE/RL,International,"On 29 January 2025, journalists staged a protest at the Mikheil Meskhi stadium in Tbilisi, alongside the visit of the prime minister, to support an arrested journalist.",0,crowd size=no report,1738712844
GEO4883,2025-01-29,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),For Georgia,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 29 January 2025, For Georgia organized a protest in front of City Hall in Tbilisi. The protesters accused the city hall of neglecting safety norms, which caused the death of a minor.",0,crowd size=no report,1738712844
GEO4878,2025-01-28,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 28 January 2025, a pro-EU rally was organized in Batumi City.",0,crowd size=no report,1738712844
GEO4879,2025-01-28,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Journalists (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot; Interpressnews,National-International,"On 28 January 2025, journalists organized a protest to support an arrested colleague in front of the Special Investigations Service in Tbilisi. In the evening, pro-EU protesters blocked traffic on Rustaveli avenue and staged a performance to mark two months from the launch of the pro-EU protests.",0,crowd size=no report,1738712844
GEO4875,2025-01-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Journalists (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 27 January 2025, a pro-EU rally was organized in Batumi City. Meanwhile, journalists gathered at the prosecutor's office and demanded the release of an arrested journalist.",0,crowd size=no report,1738712844
GEO4876,2025-01-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Shida Kartli,Gori City,,Gori,41.9842,44.1158,1,RFE/RL,International,"On 27 January 2025, a protest was organized in Gori City to support an activist, who had been kidnapped and beaten.",0,crowd size=no report,1738712844
GEO4877,2025-01-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Students (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 27 January 2025, pro-EU protesters blocked the traffic on Rustaveli avenue in Tbilisi. Students march to Rustaveli avenue from Tbilisi State University. Some protesters walked from the Georgian Public broadcaster. Meanwhile, protesters gathered at the prosecutor's office and demanded the release of an journalist. Later they marched to the Georgian Dream office.",0,crowd size=no report,1738712844
GEO4867,2025-01-26,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Georgia),,Political militia,Civilians (Georgia),,Civilians,Political militia-Civilians,Civilian targeting,268,Caucasus and Central Asia,Georgia,Shida Kartli,Gori City,,Gori,41.9842,44.1158,1,Caucasian Knot,International,"On 26 January 2025, an activist in Gori City was kidnapped and beaten up by unidentified people in masks. He thought the incident was related to his participation in protests.",0,,1738712844
GEO4871,2025-01-26,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 26 January 2025, a pro-EU protest was organized in Batumi City. Residents of Khulo also organized a protest at the university building.",0,crowd size=no report,1738712844
GEO4872,2025-01-26,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Imereti,Kutaisi City,,Kutaisi,42.2639,42.6999,1,Interpressnews,National,"On 26 January 2025, a pro-EU rally was organized in Kutaisi City. Protesters also gathered at the house of a judge who denied appeal to journalist.",0,crowd size=no report,1738712844
GEO4873,2025-01-26,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot; Interpressnews,National-International,"On 26 January 2025, a protest march against police brutality was organized in Tbilisi from Didube metro station to the police building on Tsereteli avenue. In the evening, protesters blocked the traffic on Rustaveli avenue.",0,crowd size=no report,1738712844
GEO4874,2025-01-26,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Samegrelo-Zemo Svaneti,Zugdidi City,,Zugdidi,42.5088,41.8709,1,RFE/RL,International,"On 26 January 2025, a pro-EU protest was organized in Zugdidi City.",0,crowd size=no report,1738712844
GEO4868,2025-01-25,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),ENM: United National Movement,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Black Sea Press: News Georgia,National,"On 25 January 2025, hundreds of supporters of former president Mikheil Saakashvili, members of the United National Movement, demanded his release in Batumi City.",0,crowd size=hundreds,1738712844
GEO4869,2025-01-25,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Students (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot; Interpressnews,National-International,"On 25 January 2025, students marched through Tbilisi streets and demanded the release of political prisoners. Several other marches were also organized from different locations towards Rustaveli avenue. In the evening, protesters blocked the traffic on Rustaveli avenue. Meanwhile students of Georgian National University protested outside campus.",0,crowd size=no report,1738712844
GEO4870,2025-01-25,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Labor Group (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 25 January 2025, a protest was organized at the former Hippodrome in Tbilisi. Musicians organized a concert and rallied against construction in the Hippodrome.",0,crowd size=no report,1738712844
GEO4862,2025-01-24,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Caucasian Knot,International,"On 24 January 2025, a protest march in support of political prisoners was organized in Batumi City.",0,crowd size=no report,1738102150
GEO4863,2025-01-24,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),For Georgia,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Autonomous Republic of Adjara,Batumi City,,Batumi,41.6423,41.6339,1,Interpressnews,National,"On 24 January 2025, members of the For Georgia party organized a protest at the prosecutor's office in Batumi City and demanded that they release the full footage of a recent attack on the party leader of For Georgia.",0,crowd size=no report,1738102150
GEO4864,2025-01-24,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Black Sea Press: News Georgia,National,"On 24 January 2025, several protest marches were organized by the relatives and friends of the jailed protesters in Tbilisi. Protesters gathered at the office of the Georgian Charter of Journalism, metro stations Avlabari and Marjanishvili, as well as near the New Theatre and Tbilisi State University. Then they marched towards Rustaveli avenue.",0,crowd size=no report,1738102150
GEO4865,2025-01-24,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 24 January 2025, a protest was organized in Tbilisi at the City Hall to support public servants with critical opinions about the government.",0,crowd size=no report,1738102150
GEO4861,2025-01-23,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Labor Group (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Black Sea Press: News Georgia,National,"On 23 January 2025, thousands gathered at a protest and performance organized by New Theatre crew in Tbilisi to support their jailed colleague, an actor. Following the performance, protesters marched towards Rustaveli avenue to join the daily pro-EU protest.",0,crowd size=thousands,1738102150
