event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
SUD33697,2025-02-15,2025,1,Political violence,Violence against civilians,Abduction/forced disappearance,Rapid Support Forces,,Rebel group,Civilians (Sudan),Military Forces of Sudan (2019-); NCP: National Congress Party; Police Forces of Sudan (2019-),Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,East Darfur,Abu Karinka,,Abu Karaynka,11.5873,26.5444,1,Darfur 24,Subnational,"On 15 February 2025, RSF abducted at least 6 civilians, including NCP and police officers (off duty), in Abu Karaynka (Abu Karinka, East Darfur), accusing them of collaborating with SAF. RSF released 8 of the abductees on 5 March 2025 after they pledged not to engage in any political or military activity in the region.",0,,1741647022
SUD34128,2025-02-15,2025,3,Strategic developments,Strategic developments,Arrests,Military Forces of Sudan (2019-),Islamist Militia (Sudan),State forces,Civilians (Sudan),Rapid Support Forces,Civilians,State forces-Civilians,,729,Northern Africa,Sudan,Al Jazirah,Medani Al Kubra,,Wad Medani,14.3983,33.5477,1,Al Taghyeer (Sudan); Erem News,National-International,"Around 15 February 2025 (month of), SAF and unspecified allied armed groups (described as 'Islamist militias', coded as Islamist militia) arrested hundreds of civilians in Wad Medani (Medani Al Kubra, Al Jazirah) in January (coded separately) and February 2025, accusing them of collaborating with RSF.",0,,1742254425
SUD34363,2025-02-15,2025,3,Political violence,Violence against civilians,Sexual violence,Rapid Support Forces,,Rebel group,Civilians (Sudan),Women (Sudan),Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,Khartoum,Bahri,,Khartoum North - Shambat,15.6594,32.5300,1,Insecurity Insight,International,"Around 15 February 2025 (month of), RSF raped a 15 year old girl in her home in Khartoum North - Shambat (Bahri, Khartoum) and killed her father and brother after they tried to defend her. They continued raping her every night for a month.",2,women targeted: girls,1742858687
SUD33701,2025-02-15,2025,1,Strategic developments,Strategic developments,Change to group/activity,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,,,,Rebel group only,,729,Northern Africa,Sudan,South Darfur,Nyala Janoub,,Nyala,12.0556,24.8906,1,Darfur 24; Twitter,New media-Subnational,"Movement of forces: On 15 February 2025, RSF cargo jet landed in the airport and transferred RSF soldiers and allied Native Administration members (described as RSF allied members, coded as Darfur Arab militia), while RSF soldiers who participated in the Arab coalition in 'Decisive Storm' in Saudi Arabia returned in Nyala (Nyala Janoub, South Darfur) to Chad and then Libya.",0,,1743457580
SUD33684,2025-02-15,2025,1,Strategic developments,Strategic developments,Change to group/activity,Military Forces of Sudan (2019-),,State forces,,,,State forces only,,729,Northern Africa,Sudan,Khartoum,Sharg An Neel,,Hajj Yusuf,15.6166,32.6500,1,Al Rakoba News; Twitter,New media-National,"Movement of forces: On 15 February 2025, SAF spread across Al Shigla, Al Rawasi market, and street 1 in Hajj Yusuf (Sharg An Neel, Khartoum) after regaining control from RSF over the areas.",0,,1743467609
SUD33685,2025-02-15,2025,2,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Sudan),,Political militia,Civilians (Sudan),,Civilians,Political militia-Civilians,Civilian targeting,729,Northern Africa,Sudan,Khartoum,Sharg An Neel,,Hajj Yusuf,15.6166,32.6500,1,Al Rakoba News; Radio Tamazuj,National-International,"Around 15 February 2025 (as reported), unspecified individuals (coded as unidentified armed group) tortured and killed 10 civilians and dumped their bodies on street 1 near Al Khattab mosque in Al Fallah neighborhood in Hajj Yusuf (Sharg An Neel, Khartoum). Motivation unknown/not reported.",10,,1743467609
SUD33687,2025-02-15,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Rapid Support Forces,,Rebel group,Batahin Ethnic Militia (Sudan),Civilians (Sudan); Hajj Yusuf Communal Militia (Sudan),Identity militia,Rebel group-Identity militia,,729,Northern Africa,Sudan,Khartoum,Sharg An Neel,,Hajj Yusuf,15.6166,32.6500,1,Al Rakoba; Alhamish Voice; Emergency Lawyers; Radio Tamazuj; Sudan Tribune; Sudan War Updates; Twitter,New media-National,"On 15 February 2025, RSF shelling targeted civilians and Al Batahin in station 7, Al Qobba, and Al Maygoma in Hajj Yusuf (Sharg An Neel, Khartoum), with Al Batahin defending themselves using unspecified means and RSF clashing with residents (coded as Hajj Yusuf communal militia) in Al Fallah neighborhood in Hajj Yusuf. RSF previously attacked Al Fallah on 12 February (coded separately). 5-6 civilians were killed, tens were injured, and 5 RSF vehicles were destroyed.",5,,1743467609
SUD34401,2025-02-15,2025,3,Political violence,Violence against civilians,Abduction/forced disappearance,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,Khartoum,Khartoum,,Khartoum - Arkaweet,15.5504,32.5662,1,Twitter,New media,"Around 15 February 2025 (month of), RSF abducted a civilian from block 60 of Khartoum - Arkaweet (Khartoum, Khartoum).",0,,1743467609
SUD34402,2025-02-15,2025,3,Political violence,Violence against civilians,Abduction/forced disappearance,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,Khartoum,Sharg An Neel,,Al Jarif East,15.5824,32.6039,1,Twitter,New media,"Around 15 February 2025 (month of), RSF abducted a civilian from Al Jarif East (Sharg An Neel, Khartoum).",0,,1743467609
SUD34785,2025-02-15,2025,3,Political violence,Violence against civilians,Attack,Awlad Gomri,,Identity militia,Civilians (Sudan),,Civilians,Identity militia-Civilians,Civilian targeting,729,Northern Africa,Sudan,Northern,Halfa,,Abri,20.8004,30.3504,2,Ayin Network,National,"Around 15 February 2025 (month of), Awlad Gomri attacked and wounded a civilian in a village near to Abri (Halfa, Northern). No further information.",0,,1744679413
SUD34715,2025-02-15,2025,2,Political violence,Explosions/Remote violence,Air/drone strike,Rapid Support Forces,,Rebel group,,,,Rebel group only,,729,Northern Africa,Sudan,White Nile,Kosti,,Kosti,13.1485,32.6675,1,UNICEF,Other,"Around 15 February 2025 (as reported), a fighter drone (likely RSF fighter drone, due to similar activities in the area) targeted Water Treatment Plant in the White Nile River in Kosti (Kosti, White Nile).",0,,1744679480
SUD33702,2025-02-15,2025,1,Political violence,Battles,Government regains territory,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,White Nile,Al Gitaina,,Dambo,14.5197,32.2211,1,Beam reports,New media,"On 15 February 2025, clashes between SAF and RSF continued in Dambo (Al Gitaina, White Nile). SAF regained control over the area (the initial date of RSF takeover is unclear). Casualties unknown.",0,,1747091563
SUD33709,2025-02-15,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,White Nile,Al Gitaina,,Al Khalwat,14.8879,32.3875,1,Al Hurra; Al Jazeera; Al Mashhad Al Sudani; Al Quds al Araby; Al Rakoba News; Al Taghyeer (Sudan); Alnilin; Anadolu Agency; AP; Ayin Network; Beam reports; Central Committee of Sudan Doctors; Darfur 24; Darfur Women Action; Emergency Lawyers; Radio Dabanga; Reuters; Sudan News Agency; Sudan Tribune; Sudan War Updates; Twitter; Wakalat; Xinhua,New media-National,"On 15 February 2025, RSF attacked and looted civilians in (Al Kadaris) Al Khalwat (Al Gitaina, White Nile). 200-350 were killed and 100 were wounded and reported missing in the location between 15 and 17 February (coded separately). Sudan government claimed RSF killed about 433 civilians. 200 fatalities split across three events and coded as 53 for this event.",53,,1747779347
SUD33710,2025-02-15,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,South Kordofan,Al Quoz,,Dibebad,12.5124,29.8002,2,Alnilin,National,"On 15 February 2025, clashes between SAF and RSF continued on the road between El Obeid and Dibebad (Al Quoz, South Kordofan). Casualties unknown.",0,,1747779347
SUD33644,2025-02-14,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Khartoum,,Khartoum - Downtown,15.6026,32.5262,1,Al Mashhad Al Sudani; Al Rakoba News; Sudan Tribune; Twitter,New media-National,"On 14 February 2025, clashes between SAF and RSF continued in the vicinity of the presidential palace, the Arabic market, and Al Said Abd Al Rahman street in Khartoum - Downtown (Khartoum, Khartoum), with SAF artillery shelling and suspected drone strikes being reported. Casualties unknown.",0,,1739840227
SUD33647,2025-02-14,2025,2,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,Al Jazirah,Al Kamlin,,Waghara,15.2114,32.6966,1,Twitter,New media,"Around 14 February 2025 (as reported), RSF killed a civilian in Waghara (Al Kamlin, Al Jazirah) after a dispute over a cart.",1,,1739840227
SUD33648,2025-02-14,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,North Darfur,Al Fasher,,El Fasher,13.6264,25.3559,1,Twitter; WikiLeaks - El Fasher 'Darfur News',New media,"On 14 February 2025, SAF airstrikes targeted RSF and a militia (described as an Arab militia, coded as Darfur Arab militia), while RSF fighter drones, and artillery shelling targeted SAF and Darfur Joint Forces/JSAMF, in El Fasher (Al Fasher, North Darfur). 1 civilian was killed and others were wounded.",1,,1739840227
SUD33682,2025-02-14,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,South Kordofan,Habila,,Habila,11.9414,30.0358,1,Radio Dabanga; Twitter,New media-National,"On 14 February 2025, clashes between SAF and RSF continued in Habila (Habila, South Kordofan). Casualties unknown.",0,,1740447648
SUD33643,2025-02-14,2025,2,Strategic developments,Strategic developments,Change to group/activity,Rapid Support Forces,,Rebel group,,,,Rebel group only,,729,Northern Africa,Sudan,Khartoum,Sharg An Neel,,Ed Babkir,15.6330,32.6905,2,Sudan Tribune,National,"Movement of forces: Around 14 February 2025 (as reported), RSF redeployed checkpoints forces across unspecified locations in Sharg An Neel (location coded to locality capital Ed Babkir, Sharg An Neel, Khartoum) after previously leaving the area due to SAF territorial gains in the locality in January (coded separately).",0,,1741125291
SUD33626,2025-02-14,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,White Nile,Al Gitaina,,Al Gitaina,14.8648,32.3668,1,Beam reports,New media,"On 14 February 2025, SAF airstrikes targeted RSF in Al Gitaina (Al Gitaina, White Nile). RSF abducted 3 civilians accusing them of collaborating with SAF, and demanded 600,000 SDG to release them. Casualties unknown.",0,,1742858686
SUD34300,2025-02-14,2025,1,Political violence,Violence against civilians,Attack,Darfur Communal Militia (Sudan),,Identity militia,Civilians (Sudan),Aid Workers (Sudan),Civilians,Identity militia-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Darfur,Al Fasher,,Zamzam IDP camp,13.4840,25.3075,1,Aid Worker Security Database,Local partner-Other,"On 14 February 2025, militants (coded as Darfur communal militia) shot and killed 2 aid workers in Zamzam IDP camp (Al Fasher, North Darfur).",2,,1742858687
SUD34362,2025-02-14,2025,1,Political violence,Violence against civilians,Sexual violence,Rapid Support Forces,,Rebel group,Civilians (Sudan),Women (Sudan),Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Darfur,Al Fasher,,Golo,13.6322,25.2467,1,Insecurity Insight,International,"On 14 February 2025, RSF raped a 17-year-old girl in Golo (Al Fasher, North Darfur).",0,women targeted: girls,1742858687
SUD33646,2025-02-14,2025,2,Strategic developments,Strategic developments,Change to group/activity,Military Forces of Sudan (2019-),Police Forces of Sudan (2019-) General Intelligence Service,State forces,,,,State forces only,,729,Northern Africa,Sudan,Khartoum,Sharg An Neel,,Hajj Yusuf,15.6166,32.6500,1,Al Rakoba News,National,"Movement of forces: Around 14 February 2025 (as reported), SAF and General Intelligence forces arrived in Al Nasr neighborhood in Hajj Yusuf (Sharg An Neel, Khartoum).",0,,1743467609
SUD33681,2025-02-14,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,Khartoum,Sharg An Neel,,Hajj Yusuf,15.6166,32.6500,1,Twitter,New media,"On 14 February 2025, RSF gunfire targeted civilians in Hajj Yusuf (Sharg An Neel, Khartoum). 2 civilians were killed.",2,,1743467609
SUD33645,2025-02-14,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Khartoum,,Khartoum - General Command of the SAF HQ,15.6054,32.5456,1,Al Mashhad Al Sudani; Al Rakoba News; Sudan News,National,"On 14 February 2025, clashes between SAF and RSF continued on the eastern side of the General Command HQ (Khartoum, Khartoum). SAF killed a large number of RSF. Unspecified number of fatalities coded as 10.",10,,1747779347
SUD33628,2025-02-13,2025,1,Political violence,Battles,Armed clash,Unidentified Armed Group (Sudan),,Political militia,Rapid Support Forces,,Rebel group,Rebel group-Political militia,,729,Northern Africa,Sudan,Khartoum,Khartoum,,Khartoum - Downtown,15.6026,32.5262,2,Twitter,New media,"On 13 February 2025, an armed group (unclear if SAF or allied forces, coded as unidentified armed group) clashed with RSF in central Khartoum (location coded to Khartoum - Downtown, Khartoum, Khartoum). Casualties unknown.",0,,1739840227
SUD33629,2025-02-13,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),Unidentified Armed Group (Sudan),State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Khartoum,,Khartoum - Soba West,15.5069,32.6437,2,Sudan War Updates,National,"On 13 February 2025, clashes between SAF supported by unspecified forces (coded as unidentified armed group) and RSF continued near Soba bridge near Khartoum - Soba West (Khartoum, Khartoum). Casualties unknown.",0,,1739840227
SUD33631,2025-02-13,2025,2,Strategic developments,Strategic developments,Non-violent transfer of territory,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Al Jazirah,Al Hasahisa,,Al Malaqa,14.7702,32.6833,1,Al Rakoba News,National,"Around 13 February 2025 (as reported), SAF regained control from RSF over Al Malaqa (Al Hasahisa, Al Jazirah) (date of initial RSF takeover unclear). It is unclear if there were clashes.",0,,1739840227
SUD33632,2025-02-13,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,Khartoum,Jebel Awlia,,Khartoum - Al Kalakla,15.4678,32.4856,1,Twitter,New media,"On 13 February 2025, RSF killed 5 civilians in blocks 4 and 5 of eastern Khartoum - Al Kalakla (Jebel Awlia, Khartoum).",5,,1739840227
SUD33634,2025-02-13,2025,2,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Darfur,Al Fasher,,Shagarah,13.6296,25.2570,1,Al Rakoba News; Alhamish Voice; Twitter,New media-National,"Around 13 February 2025 (as reported), RSF attacked civilians in Shagarah (Al Fasher, North Darfur) and Taradona on 11 February (coded separately). 18 civilians were killed and 27 were wounded. Fatalities split between two locations. Fatalities coded as 9.",9,,1739840227
SUD33637,2025-02-13,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Military Forces of Sudan (2019-),Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,North Darfur,Al Fasher,,El Fasher,13.6264,25.3559,1,Al Mashhad Al Sudani; Sudan News Agency,National,"On 13 February 2025, clashes between RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), and SAF, backed by Darfur Joint Forces/JSAMF, continued in El Fasher (Al Fasher, North Darfur), with SAF airstrikes and RSF artillery shelling. The Joint Forces claimed they killed 45 RSF soldiers and wounded 55, destroyed 7 military vehicles, captured 4 vehicles, and RSF withdrew on 3 trucks from El Fasher to Nyala. 1 civilian was killed and 3 were wounded. Fatalities coded as 46 (45 RSF + 1 civilian).",46,,1739840227
SUD33638,2025-02-13,2025,1,Strategic developments,Strategic developments,Change to group/activity,Military Forces of Sudan (2019-),,State forces,,,,State forces only,,729,Northern Africa,Sudan,North Darfur,Al Fasher,,El Fasher,13.6264,25.3559,1,Sudan News Agency,National,"Recruitment: On 13 February 2025, an unspecified number of SAF graduated training in El Fasher (Al Fasher, North Darfur).",0,,1739840227
SUD33640,2025-02-13,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),Health Workers (Sudan),Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,White Nile,Al Gitaina,,Al Dardar,14.6726,32.2155,1,Al Rakoba,National,"On 13 February 2025, RSF attacked civilians, abducted and tortured (unclear how) a doctor in Al Dardar (Al Gitaina, White Nile). Many civilians were killed. RSF looted civilians and closed the hospital. Unspecified fatalities coded as 10.",10,,1739840227
SUD33641,2025-02-13,2025,1,Political violence,Battles,Armed clash,Darfur Communal Militia (Sudan),,Identity militia,Darfur Communal Militia (Sudan),,Identity militia,Identity militia-Identity militia,,729,Northern Africa,Sudan,East Darfur,Al Firdous,,El Fardus,11.0947,25.7941,2,Darfur 24,Subnational,"On 13 February 2025, two militias (both coded as Darfur communal militia) clashed in Abu Sindra (location coded locality capital El Fardus, Al Firdous, East Darfur), due to land dispute. 2 were killed.",2,,1739840227
SUD33642,2025-02-13,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Kordofan,Um Rawaba,,Um Dama,13.2541,30.9901,1,Sudan War Updates; Twitter,New media-National,"On 13 February 2025, RSF attacked and looted civilians in Um Dama (Um Rawaba, North Kordofa). 6 civilians were killed.",6,,1739840227
SUD33678,2025-02-13,2025,1,Political violence,Violence against civilians,Abduction/forced disappearance,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,East Darfur,Abu Karinka,,Abu Karaynka,11.5873,26.5444,1,Darfur 24,Subnational,"On 13 February 2025, RSF abducted passengers on a vehicle who were heading to SAF-controlled area in An Nahud, in Abu Karaynka (Abu Karinka, East Darfur).",0,,1740447648
SUD33679,2025-02-13,2025,1,Political violence,Violence against civilians,Abduction/forced disappearance,Rapid Support Forces,,Rebel group,Civilians (Sudan),Military Forces of Sudan (2019-),Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,East Darfur,Ad Duayn,,Ed Daein,11.4619,26.1258,1,Darfur 24,Subnational,"On 13 February 2025, RSF abducted passengers on a vehicle who were heading to SAF-controlled area in An Nahud, in Ed Daein (Ad Duayn, East Darfur), accusing them of collaborating with SAF.",0,,1740447648
SUD33680,2025-02-13,2025,1,Political violence,Violence against civilians,Attack,Darfur Communal Militia (Sudan),,Identity militia,Civilians (Sudan),Government of Sudan (2019-),Civilians,Identity militia-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Darfur,Kebkabiya,,Kebkabiya,13.6469,24.0991,1,Darfur 24; WikiLeaks - El Fasher 'Darfur News',New media-Subnational,"On 13 February 2025, militants (coded as Darfur communal militia) attacked and killed the locality Water and Environmental Sanitation project officer in his house in Kekbakbiya (Kebkabiya, North Darfur), in armed looting attempt.",1,local administrators,1740447648
SUD33653,2025-02-13,2025,2,Political violence,Violence against civilians,Abduction/forced disappearance,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Kordofan,Ar Rahad,,El Rahad,12.7243,30.6391,1,Al Taghyeer (Sudan),National,"Around 13 February 2025 (as reported), RSF abducted unspecified number of civilians in El Rahad (Ar Rahad, North Kordofan), and demanded a ransom to release them.",0,,1742254425
SUD33539,2025-02-13,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Sudan (2019-),,State forces,Civilians (Sudan),,Civilians,State forces-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Darfur,Al Fasher,,Koma,13.9599,26.0191,1,Darfur 24; Twitter,New media-Subnational,"On 13 February 2025, SAF airstrikes targeted Koma (Al Fasher, North Darfur). A civilian was wounded. A school was damaged.",0,,1742858686
SUD33633,2025-02-13,2025,2,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,Al Jazirah,Al Hasahisa,,Aftas Al Awamra,15.0636,32.8364,1,Twitter,New media,"Around 13 February 2025 (as reported), RSF killed 2 civilians in Aftas Al Awamra (Al Hasahisa, Al Jazirah).",2,,1743467609
SUD34560,2025-02-13,2025,1,Political violence,Violence against civilians,Abduction/forced disappearance,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,Khartoum,Khartoum,,Khartoum - Manshiya,15.5935,32.5811,1,Twitter,New media,"On 13 February 2025, RSF abducted a civilian from a mosque in Khartoum - Manshiya (Khartoum, Khartoum).",0,,1744085449
SUD33630,2025-02-13,2025,2,Political violence,Battles,Armed clash,Sudan Shield Forces,,Rebel group,Rapid Support Forces,,Rebel group,Rebel group-Rebel group,,729,Northern Africa,Sudan,Khartoum,Sharg An Neel,,Soba East,15.4833,32.6833,1,Al Mashhad Al Sudani; Radio Dabanga,National,"Around 13 February 2025 (as reported), Sudan Shield Forces clashed with RSF in Soba East (Sharg An Neel, Khartoum). Casualties unknown.",0,,1745363474
SUD33639,2025-02-13,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),Health Workers (Sudan),Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,White Nile,Um Rimta,,Al Sofi,14.4842,32.1422,1,Al Mashhad Al Sudani; Darfur Network for Monitoring and Documentation,National-Regional,"On 13 February 2025, RSF attacked a doctor and closed the hospital in Al Sofi (Um Rimta, White Nile). Extent of injuries unknown/not reported.",0,,1747091563
SUD33610,2025-02-12,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Kordofan,Um Rawaba,,Abu Qurenn,13.1622,31.1882,1,Twitter,New media,"On 12 February 2025, RSF attacked civilians in Abu Qurenn (Um Rawaba, North Kordofan). RSF looted a truck. Casualties unknown.",0,,1739840227
SUD33611,2025-02-12,2025,2,Strategic developments,Strategic developments,Non-violent transfer of territory,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Sharg An Neel,,Al Lulua,15.4978,32.7136,1,Radio Dabanga; Sudan Tribune; Sudan War Updates; Twitter,New media-National,"Around 12 February 2025 (as reported), SAF regained control from RSF over Al Lulua (Sharg An Neel, Khartoum) (date of initial RSF takeover unclear). It is unclear if there were clashes.",0,,1739840227
SUD33616,2025-02-12,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,,Rebel group,Neutral Force,SLFA-TH: Sudan Liberation Forces Alliance (Tahir Hajar Faction); SLM/A-Nur: Sudan Liberation Movement/Army (Abdul Wahid al-Nur Faction),Rebel group,Rebel group-Rebel group,,729,Northern Africa,Sudan,North Darfur,Kebkabiya,,Idd Al Nabag,13.6722,24.3257,1,Al Taghyeer (Sudan),National,"On 12 February 2025, RSF clashed with Neutral forces (SLM/A-Nur and SLFA-TH) who were escorting a passengers convey in Idd Al Nabag (Kebkabiya, North Darfur), Kebkabiya and Lawha (coded separately). The Neutral forces claimed that 26 people were killed, 34 were wounded, 17 were abducted, and 33 were reported missing. 26 fatalities split across three locations and coded as 9 for this event.",9,,1739840227
SUD33617,2025-02-12,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,,Rebel group,Neutral Force,SLFA-TH: Sudan Liberation Forces Alliance (Tahir Hajar Faction); SLM/A-Nur: Sudan Liberation Movement/Army (Abdul Wahid al-Nur Faction),Rebel group,Rebel group-Rebel group,,729,Northern Africa,Sudan,North Darfur,Kebkabiya,,Kebkabiya,13.6469,24.0991,1,Al Taghyeer (Sudan); WikiLeaks - El Fasher 'Darfur News',New media-National,"On 12 February 2025, RSF clashed with Neutral forces (SLM/A-Nur and SLFA-TH) who were escorting a passengers convey in Kebkabiya (Kebkabiya, North Darfur), Idd Al Nabag and Lawha (coded separately). The Neutral forces claimed that 26 people were killed, 34 were wounded, 17 were abducted, and 33 were reported missing. 26 fatalities split across three locations and coded as 9 for this event.",9,,1739840227
SUD33618,2025-02-12,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,,Rebel group,Neutral Force,SLFA-TH: Sudan Liberation Forces Alliance (Tahir Hajar Faction); SLM/A-Nur: Sudan Liberation Movement/Army (Abdul Wahid al-Nur Faction),Rebel group,Rebel group-Rebel group,,729,Northern Africa,Sudan,North Darfur,Kebkabiya,,Kebkabiya,13.6469,24.0991,2,Al Taghyeer (Sudan),National,"On 12 February 2025, RSF clashed with Neutral forces (SLM/A-Nur and SLFA-TH) who were escorting a passengers convey in Lawha (location coded to locality capital Kebkabiya, North Darfur), Kebkabiya and Idd Al Nabag (coded separately). The Neutral forces claimed that 26 people were killed, 34 were wounded, 17 were abducted, and 33 were reported missing. 26 fatalities split across three locations and coded as 8 for this event.",8,,1739840227
SUD33621,2025-02-12,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Khartoum,,Khartoum - Al Mogran,15.6027,32.5095,1,Al Mashhad Al Sudani; Madameek; Radio Dabanga; Sudan War Updates; Twitter,New media-National,"On 12 February 2025, clashes between SAF and RSF continued in Khartoum - Al Mogran (Khartoum, Khartoum), with RSF burning down the Friendship Hall building in the area. RSF denied this and accused SAF of burning the building, while reports differ on whether the burning occurred. Casualties unknown.",0,,1739840227
SUD33622,2025-02-12,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Khartoum,,Khartoum - Downtown,15.6026,32.5262,1,Sudan Tribune; Wakalat,National,"On 12 February 2025, clashes between SAF and RSF continued in Khartoum - Downtown (Khartoum, Khartoum). Casualties unknown.",0,,1739840227
SUD33623,2025-02-12,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Bahri,,Khartoum North,15.6248,32.5306,2,Al Mashhad Al Sudani; Wakalat,National,"On 12 February 2025, SAF artillery shelling targeted RSF in Bahri (unclear if city or locality, location coded to locality capital Khartoum North, Bahri, Khartoum). Casualties unknown.",0,,1739840227
