event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
MMR87710,2025-01-25,2025,1,Political violence,Battles,Armed clash,DKPDF: Dog Killers Defence Force Myinmu,,Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Sagaing,Sagaing,Myinmu,Wan Pyayt,21.9379,95.5464,2,Khit Thit Media,Subnational,"On 25 January 2025, between Myinmu town and Wan Pyayt village (coded as Wan Pyayt) (Myinmu township, Sagaing district, Sagaing region), the Dog Killers Defence Force Myinmu attacked the Myanmar military troops who were providing security for the trucks transporting copper from Wan Bao company in Monywa town around 12:34 with mines three times. The military troops returned fire with small arms. 4 military soldiers were killed and many were injured.",4,,1745445444
MMR87952,2025-01-25,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Magway,Thayet,Minhla,Let Pan Ta Gar,19.7740,94.5747,2,Khit Thit Media,Subnational,"On 25 January 2025, in Let Pan Ta Gar area (Minhla township, Thayet district, Magway region), the Myanmar military fired artillery rounds indiscriminately. Casualties unknown.",0,,1745445444
MMR87924,2025-01-25,2025,1,Political violence,Battles,Armed clash,People's Defense Force - Thayet District,,Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Magway,Thayet,Mindon,Nga Khu Oe,19.2374,94.7785,2,Khit Thit Media; Mizzima; Myanmar Peace Monitor; Myanmar Pressphoto Agency,Local partner-National,"On 25 January 2025, between Nga Khu Oe and Ywar Pale villages (coded as Nga Khu Oe) (Mindon township, Thayet district, Magway region), the People's Defense Force - Thayet District (battalion 4 - company 1) attacked a Myanmar military column at about 10 am. The two sides exchange fire for about one hour and 30 minutes. Khit Thit Media and Myanmar Pressphoto Agency reported that 25 military troops were killed, and a member of the PDF was injured in two locations. Another source, Mizzima, reported that a military soldier was killed and a member of the PDF was injured during the fight between Nga Khu Oe and Ywar Pale village. 25 fatalities split across two locations (between Ta Zoet Ton and Daung Taik villages and between Nga Khu Oe and Ywar Pale villages), and coded as 1 for this event.",1,,1745949428
MMR87923,2025-01-25,2025,1,Political violence,Battles,Armed clash,People's Defense Force - Thayet District,,Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Magway,Thayet,Mindon,Ta Zoet Ton,19.2451,94.7361,2,Khit Thit Media; Mizzima; Myanmar Peace Monitor; Myanmar Pressphoto Agency,Local partner-National,"On 25 January 2025, between Ta Zoet Ton and Daung Taik villages (coded as Ta Zoet Ton) (Mindon township, Thayet district, Magway region), the People's Defense Force - Thayet District (battalion 4 - company 2) intercepted a Myanmar military column of about 65 troops coming from Myauk Pyin village at about 6:30 am. The two sides then exchanged fire for about 30 minutes. Khit Thit Media and Myanmar Pressphoto Agency reported that 25 military troops were killed, and a member of the PDF was injured in two locations. Another source, Mizzima, reported that a military soldier was killed and a member of the PDF was injured during the fight between Nga Khu Oe and Ywar Pale village (coded separately). 25 fatalities split across two locations (between Ta Zoet Ton and Daung Taik and between Nga Khu Oe and Ywar Pale), and coded as 24 for this event.",24,,1745949428
MMR87938,2025-01-25,2025,1,Political violence,Battles,Armed clash,ULA/AA: United League of Arakan/Arakan Army,,Rebel group,Military Forces of Myanmar (2021-),,State forces,State forces-Rebel group,,104,Southeast Asia,Myanmar,Rakhine,Thandwe,Toungup,Toungup,18.8561,94.2408,2,Democratic Voice of Burma; Irrawaddy; Khit Thit Media; Mizzima; Myanmar Pressphoto Agency; Narinjara News; Radio Free Asia; Shwe Phee Myay News Agency; VOA,Subnational-National,"On 25 January 2025, in Toungup township (Thandwe district, Rakhine state), the Arakan Army (ULA/AA) continued to attack the Myanmar military's Moe Hti Taung camp for the fifth day. The clash started on 21 January and lasted until 27 January (separately coded). Casualties unknown.",0,,1746565738
MMR87658,2025-01-24,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Myanmar),,Protesters,,,,Protesters only,,104,Southeast Asia,Myanmar,Sagaing,Yinmarbin,Salingyi,Salingyi,21.9746,95.0777,2,Khit Thit Media,Subnational,"On 24 January 2025, in Salingyi township (Yinmarbin district, Sagaing region), protesters from the 'Pyi Thu Ahr Man' Strike and the 'People Holding Hands For Federalism' Strike held a protest against the Myanmar military coup.",0,crowd size=no report,1738102175
MMR87695,2025-01-24,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Myanmar),,Protesters,,,,Protesters only,,104,Southeast Asia,Myanmar,Sagaing,Yinmarbin,Yinmarbin,Yinmarbin,22.0831,94.9021,2,Khit Thit Media,Subnational,"On 24 January 2025, in Yinmarbin township (Yinmarbin district, Sagaing region), protesters from the 'Never Turn Back Revolution' Strike held a protest against the Myanmar military coup.",0,crowd size=no report,1738102175
MMR87522,2025-01-24,2025,1,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),,State forces,KIO/KIA: Kachin Independence Organization/Kachin Independence Army,Unidentified Anti-Coup Armed Group,Rebel group,State forces-Rebel group,,104,Southeast Asia,Myanmar,Kachin,Bhamo,Bhamo,Bhamo,24.2525,97.2335,1,Democratic Voice of Burma; Irrawaddy; Kachin News Group; Khit Thit Media; Mizzima; Myanmar Pressphoto Agency; Radio Free Asia; Shan Herald Agency for News; VOA,Subnational-National,"On 24 January 2025, in Bhamo town (Bhamo township, Bhamo district, Kachin state), fighting continued between the Myanmar military troops from the Military Operations Command-21, LIB-236, IB-47, Artillery Battalion-366 and Armor Battalion-7006 and the combined force of the Kachin Independence Army and allies at around 6:00 am. The Myanmar military conducted airstrikes and drone strikes and launched heavy weapons during the fighting. The KIA troops captured the military battalion commander as a prisoner of war. Casualties unknown.",0,,1738695392
MMR87671,2025-01-24,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,KIO/KIA: Kachin Independence Organization/Kachin Independence Army,,Rebel group,State forces-Rebel group,,104,Southeast Asia,Myanmar,Kachin,Myitkyina,Waingmaw,Lai Zar,24.7561,97.5505,1,Democratic Voice of Burma; Khit Thit Media; Myanmar Now; VOA,National-International,"On 24 January 2025, in Lai Zar town (Waingmaw township, Myitkyina district, Kachin state), after KIA and allies troops attacked and captured the military armor battalion in Bhamo town (coded separately), the Myanmar military conducted drone strikes two times and dropped bombs at the Kachin Independence Army (KIO/KIA) headquarters around 2 pm which fell and exploded at the Myitkyina hotel. There were no casualties.",0,,1738695392
MMR87728,2025-01-24,2025,1,Strategic developments,Strategic developments,Other,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Sagaing,Kawlin,Wuntho,Wuntho,23.8984,95.6888,1,Myanmar Pressphoto Agency,Subnational,"Other: On 24 January 2025, in Wuntho town (Wuntho township, Kawlin district, Sagaing region), the Myanmar military sent provisions from the Northwestern Regional Command Headquarters in Monywa town to LIB-120 with two MI-17 helicopters for the fourth day.",0,,1738712864
MMR87781,2025-01-24,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,KIO/KIA: Kachin Independence Organization/Kachin Independence Army,,Rebel group,State forces-Rebel group,,104,Southeast Asia,Myanmar,Kachin,Myitkyina,Waingmaw,Waingmaw,25.3502,97.4384,2,Kachin News Group,Subnational,"On 24 January 2025, in Waingmaw township (Myitkyina district, Kachin state), the Myanmar military conducted drone strikes with suicide drones at the Lai Sin area which was the former headquarters of the Kachin Independence Army (KIO/KIA) at night. Casualties unknown.",0,,1738712865
MMR87795,2025-01-24,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Shan-South,Pa-O Self-Administered Zone,Hsihseng,Hsihseng,20.1578,97.2505,2,Democratic Voice of Burma; Khit Thit Media; Radio Free Asia; Shwe Phee Myay News Agency,Subnational-National,"On 24 January 2025, in Pa-Oh village (Hsihseng township, Pa-O Self-Administered Zone, Shan-South state), the Myanmar military forces conducted airstrikes by dropping bombs two times and fired artillery rounds on the village. The TNLA later dug up an unexploded shell and found it to be a chemical weapon. Casualties unknown.",0,,1738712865
MMR87796,2025-01-24,2025,1,Strategic developments,Strategic developments,Other,Civilians (Myanmar),Refugees/IDPs (Myanmar),Civilians,,,,Civilians only,,104,Southeast Asia,Myanmar,Shan-South,Pa-O Self-Administered Zone,Hsihseng,Hsihseng,20.1578,97.2505,2,Democratic Voice of Burma; Khit Thit Media,National,"Displacement: On 24 January 2025, in Hsihseng township (Pa-O Self-Administered Zone, Shan-South state), over 4,000 local civilians were forced to flee homes due to the Myanmar military's airstrikes.",0,,1738712865
MMR87807,2025-01-24,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Shan-South,Taunggyi,Pekon,Moe Bye,19.7444,97.0930,2,Myanmar Pressphoto Agency,National,"On 24 January 2025, near Moe Bye town (Pekon township, Taunggyi district, Shan-South state), the Myanmar military troops fired heavy artillery shells on the Lin Hpon area, west of the Moe Bye area on the second day. Casualties unknown.",0,,1738712865
MMR87809,2025-01-24,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Shan-South,Taunggyi,Pekon,Pekon,19.8634,97.0083,2,Myanmar Pressphoto Agency,National,"On 24 January 2025, in Ka Hpu village (Pekon township, Taunggyi district, Shan-South state), heavy artillery shells fired by Myanmar military troops landed in the village for the second day. Casualties unknown.",0,,1738712865
MMR87917,2025-01-24,2025,2,Strategic developments,Strategic developments,Other,Civilians (Myanmar),Refugees/IDPs (Myanmar),Civilians,,,,Civilians only,,104,Southeast Asia,Myanmar,Magway,Pakokku,Myaing,Myaing,21.6125,94.8543,2,Democratic Voice of Burma,National,"Displacement: Around 24 January 2025 (between 23 - 25 January), in Myaing township (Pakokku district, Magway region), over 10,000 villagers from Kone, Chaung U, Pay Pin, Wet Poke, Pay Pin Taik, Aing Ma, Chaung U To, Ywar Tan Shey, and Se Pyar villages were force to flee their homes after a Myanmar military column from Myaing town advanced towards the villages.",0,,1738712865
MMR87918,2025-01-24,2025,1,Political violence,Battles,Armed clash,ULA/AA: United League of Arakan/Arakan Army,Unidentified Anti-Coup Armed Group,Rebel group,Military Forces of Myanmar (2021-),,State forces,State forces-Rebel group,,104,Southeast Asia,Myanmar,Rakhine,Kyaukpyu,Ann,Ann,19.7799,94.0309,2,Narinjara News,Subnational,"On 24 January 2025, in Ann township (Kyaukpyu district, Rakhine state), a combined force of the Arakan Army (ULA/AA) and allied forces attacked the Myanmar military's Nat Yae Kan strategy base. The military from Goke Gyi, Sone Kone, and Sun Tet artillery bases fired artillery rounds to assist the ground troops during the clash. Casualties unknown.",0,,1738712865
MMR87970,2025-01-24,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Bago-East,Bago,Shwegyin,Waing Kyun,18.0067,96.8166,1,Karen Information Center News; Mizzima,National,"On 24 January 2025, in Waing Kyun village (Shwegyin township, Bago district, Bago-East region), artillery shells fired by the Myanmar military landed in the village, injuring a man and a woman.",0,,1738712866
MMR87980,2025-01-24,2025,1,Political violence,Battles,Armed clash,People's Defense Force - Pakokku District,Pauk-Myaing Tat Paung Su: Pauk-Myaing Joint Force; People's Defense Force - Pauk; YRF: Young Revolution Front,Political militia,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-); Pyu Saw Htee,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Magway,Pakokku,Pauk,Kaing Lel,21.3553,94.4451,1,Khit Thit Media,Subnational,"On 24 January 2025, in Kaing Lel village (Pauk township, Pakokku district, Magway region), a combined force of the People's Defense Force - Pakokku District (PaKaPha), the People's Defense Force - Pauk (PaKaPha), the Young Revolution Front, People's Defense Force - Pakokku District (battalions 12 and 18), and the Pauk-Myaing Joint Force (battalion 1 - company 1) attacked Myanmar military troops and Pyu Saw Htee members stationed at a village police station. The military launched airstrikes, and the military's No.24 defense industry fired 120mm artillery rounds to assist the ground troops during the clash. Casualties unknown.",0,,1738712866
MMR88029,2025-01-24,2025,1,Strategic developments,Strategic developments,Other,Police Forces of Myanmar (2021-) Prison Guards,,State forces,Civilians (Myanmar),Prisoners (Myanmar),Civilians,State forces-Civilians,,104,Southeast Asia,Myanmar,Bago-East,Bago,Daik-U,Daik-U,17.7896,96.6696,1,Democratic Voice of Burma; Mizzima; Myanmar Pressphoto Agency; Radio Free Asia,National-Regional,"Other: On 24 January 2025, in Daik-U town (Daik-U township, Bago district, Bago-East region), the prison warden placed 13 female political prisoners in solitary confinement at the Daik-U prison as they allegedly talked back and disobedience to the warden as the food and medicine provided by the prison were poor quality and insufficient. They were kept in solitary confinement from 24 January till 7 February.",0,,1739305032
MMR88005,2025-01-24,2025,1,Political violence,Explosions/Remote violence,Remote explosive/landmine/IED,ULA/AA: United League of Arakan/Arakan Army,,Rebel group,Civilians (Bangladesh),,Civilians,Rebel group-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Rakhine,Maungdaw,Maungdaw,Maungdaw,20.8265,92.3661,3,Daily Star (Bangladesh),International,"On 24 January 2025, in Rakhine state, three Bangladeshi men sustained injuries from three landmine explosions between 6 am and 10 am as they illegally entered Myanmar territory near border pillars 47-48 in the Phultali border area of Naikhongchhari to bring cattle. Daily Star (Bangladesh) claimed that the landmines were planted by the Arakan Army (ULA/AA). Location coded as Maungdaw.",0,,1739921054
MMR87620,2025-01-24,2025,1,Political violence,Battles,Armed clash,Royal Brother Force,5/Fighter Group People's Defense Force; ADPRA: Anti-Dictatorship People's Revolution Army; Anyar Myay Wai Gyi; Anyar Thar Gyi: Uplander; Bad Tigers; Bar Ma Hti Pwe Taing Kyaw People's Defense Force; BNRA: Burma National Revolutionary Army; CDF: Chindwin Defense Force; Chindwin Dynamite; Daung Ta Man GZ Federal Army: Peacock GZ Federal Army; DFRF: Daung Fighter Revolution Force (NZN); Fighter 9 Force Salingyi; Ka Myin Ma Ni Pyi Thu Kar Kwei Yay Tatphwe: Ka Myin Ma Ni People's Defense Force; Myo Set Thit-Ko Lay: New Generation-Ko Lay; People's Defense Force - Monywa; Phoenix Fighter Local PDF; PKPDF: People's Kingdom People's Defense Force; Pyi Thu Ahr Lone Yae PK Drone Aphwe: People's PK Drone Team; Solo Aung Gyi People's Defense Force; Taung Pan Ni Ah Htoo Pyauk Kyar Tatphwe: Red Wing Special Guerrilla Force; Taw Ba Yin: King of the Forest; Taw Thar Gyi Pyauk Kyar Let Net Gyi Tatphwe: Taw Thar Gyi Guerrilla Heavy Weapon Force; Zar Ni Thway: Zar Ni Blood; PUMA Defence Force (5/Tha Khin Gyi): PUMA Defence Force (5/Master),Political militia,Military Forces of Myanmar (2021-),Government of Myanmar (2021-) State Administration Council,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Sagaing,Yinmarbin,Salingyi,Salingyi,21.9746,95.0777,1,Khit Thit Media,Subnational,"On 24 January 2025, in Yinmarbin town (Yinmarbin township, Yinmarbin district, Sagaing region), a combined resistance force attacked the outpost of the Myanmar military in No.2 Ward with 60mm heavy weapons and small weapons in the afternon. The combined force included the Royal Brother Force, the Chindwin Defense Force, the Chindwin Dynamite, the Zar Ni Blood, the Bar Ma Hti Pwe Taing Kyaw People's Defense Force, the Solo Aung Gyi People's Defense Force, the King of the Forest, the Peacock GZ Federal Army, the 5/Fighter Group People's Defense Force, the Red Wing Special Guerrilla Force, the Anti-Dictatorship People's Revolution Army, the Taw Thar Gyi Guerrilla Heavy Weapon Force, the Daung Fighter Revolution Force (NZN), the Uplander, the Phoenix Fighter Local PDF, the Anyar Myay Wai Gyi, the People's Defense Force - Monywa, the People's Kingdom People's Defense Force, the Burma National Revolutionary Army Battalion-3, the Bad Tigers, the Fighter 9 Force Salingyi, the Ka Myin Ma Ni People's Defense Force, People's PK Drone Team, the New Generation-Ko Lay and the PUMA Defence Force (5/Master). Casualties unknown.",0,,1742922648
MMR87708,2025-01-24,2025,1,Political violence,Battles,Armed clash,People's Defense Force - Chaung-U,Monywa Dynamite - Special Task Force; Monywa Special Deik Deik Kye PDF; Special Forces 11 - PDF,Political militia,Military Forces of Myanmar (2021-),Pyu Saw Htee,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Sagaing,Monywa,Monywa,Taw Pu (North),22.0253,95.2079,2,Khit Thit Media,Subnational,"On 24 January 2025, near Taw Pu village (coded as Taw Pu (North)) (Monywa township, Monywa district, Sagaing region), the combined troops of the People's Defense Force - Chaung-U, the Special Forces 11 - PDF, the Monywa Special Deik Deik Kye PDF and the Monywa Dynamite - Special Task Force attacked the Myanmar military troops and Pyu Saw Htee who were extorting money from locals at a checkpoint on the Monywa - Chaung-U road with mines at around 9:00 pm. The military troops returned fire with small arms. 3 military soldiers were killed and 4 were injured.",3,,1742930502
MMR87608,2025-01-24,2025,1,Political violence,Battles,Armed clash,People's Defense Force - Yebyu,,Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Tanintharyi,Dawei,Dawei,Pa Kar Ri,14.1084,98.3041,1,Khit Thit Media,Subnational,"On 24 January 2025, in Pa Kar Ri village (Dawei township, Dawei district, Tanintharyi region), the People's Defense Force - Yebyu attacked Myanmar military troops near the village police station using a sniper at about 12:30 pm while they were extorting money from locals. A military troop was killed.",1,,1744085419
MMR87815,2025-01-24,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Mandalay,Meiktila,Mahlaing,Tha Yet Kan,21.0876,95.7076,1,VOA,International,"On 24 January 2025, in Tha Yet Kan village (Mahlaing township, Meiktila district, Mandalay region), the Myanmar military forces conducted airstrikes by dropping two bombs on the village at around 12:30 am. The airstrikes injured a local civilian and destroyed a house.",0,,1744148731
MMR87937,2025-01-24,2025,1,Political violence,Battles,Armed clash,ULA/AA: United League of Arakan/Arakan Army,,Rebel group,Military Forces of Myanmar (2021-),,State forces,State forces-Rebel group,,104,Southeast Asia,Myanmar,Rakhine,Thandwe,Toungup,Toungup,18.8561,94.2408,2,Democratic Voice of Burma; Irrawaddy; Khit Thit Media; Mizzima; Myanmar Pressphoto Agency; Narinjara News; Radio Free Asia; Shwe Phee Myay News Agency; VOA,Subnational-National,"On 24 January 2025, in Toungup township (Thandwe district, Rakhine state), the Arakan Army (ULA/AA) continued to attack the Myanmar military's Moe Hti Taung camp for the fourth day. The clash started on 21 January and lasted until 27 January (separately coded). Casualties unknown.",0,,1746565738
MMR87434,2025-01-23,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Eagle Brigade,,Political militia,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Magway,Pakokku,Myaing,Lin Ka Taw,21.7529,95.0350,1,Khit Thit Media,Subnational,"On 23 January 2025, in Lin Ka Taw village (Myaing township, Pakokku district, Magway region), the Eagle Brigade carried out drone strikes against a column of about 100 Myanmar troops stationed at the Lin Ka Taw police station using a 4k bomb, a 2k bomb, and two 1k bombs. 3 military soldiers died.",3,,1738102174
MMR87440,2025-01-23,2025,1,Political violence,Battles,Armed clash,Bar Ma Hti Let Net Gyi Pyauk Kyar Tatphwe: Bar Ma Hti Heavy Weapon Guerrilla Force,Zarmani Pyauk Kyar Tatphwe - Myaing: Zarmani Guerrilla Force - Myaing,Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Magway,Pakokku,Myaing,Myaing,21.6125,94.8543,1,Khit Thit Media,Subnational,"On 23 January 2025, in Myaing town (Myaing township, Pakokku district, Magway region), joint forces of Bar Ma Hti Heavy Weapon Guerrilla Force and Zarmani Guerrilla Force - Myaing fired fourteen rounds of rockets against 12 Myanmar military convoy vehicles advancing from No.2 Myaing industrial zone at around 4:30 pm. A second attack was launched by firing five rounds of rockets against the military convoy vehicles at around 11:30 pm. 4 Military soldiers died and five others were injured.",4,,1738102174
MMR87444,2025-01-23,2025,1,Political violence,Battles,Armed clash,KNU/KNLA: Karen National Union/Karen National Liberation Army,,Rebel group,Military Forces of Myanmar (2021-),Military Forces of Myanmar (2021-) Border Guard Force,State forces,State forces-Rebel group,,104,Southeast Asia,Myanmar,Kayin,Hpapun,Hpapun,Ka Taing Ti,17.6173,97.5366,1,Karen Information Center News; Mizzima; Narinjara News; Radio Free Asia,Subnational-National,"On 23 January 2025, in Ka Taing Ti village (Hpapun township, Hpapun district, Kayin state), the Karen National Liberation Army (KNU/KNLA) Brigade-5 attacked the Ka Taing Ti Myanmar military camp and then captured it. The Myanmar military troops and the Border Guard Force (BGF - 1013) then regrouped at the old BGF camp and continued to engage in clashes with the KNLA. Casualties unknown.",0,,1738102174
MMR87449,2025-01-23,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,KIO/KIA: Kachin Independence Organization/Kachin Independence Army,,Rebel group,Military Forces of Myanmar (2021-),,State forces,State forces-Rebel group,,104,Southeast Asia,Myanmar,Kachin,Myitkyina,Myitkyina,Myitkyina,25.3832,97.3963,2,Khit Thit Media,National,"On 23 January 2025, in Myitkyina township (Myitkyina district, Kachin state), the Kachin Independence Army launched rockets at the airbase of the Myanmar military at around 4:00 pm. Casualties unknown.",0,,1738102174
MMR87521,2025-01-23,2025,1,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),,State forces,KIO/KIA: Kachin Independence Organization/Kachin Independence Army,Unidentified Anti-Coup Armed Group,Rebel group,State forces-Rebel group,,104,Southeast Asia,Myanmar,Kachin,Bhamo,Bhamo,Bhamo,24.2525,97.2335,1,Democratic Voice of Burma; Khit Thit Media; Shan Herald Agency for News; VOA,National-International,"On 23 January 2025, in Bhamo town (Bhamo township, Bhamo district, Kachin state), fighting continued between the Myanmar military and the combined force of the Kachin Independence Army and allies near the bases of the LIB-47 and Military Operations Command-21 in the morning and the fighting stopped at around 2:00 pm. The Myanmar military conducted airstrikes at around 8:00 pm and launched heavy weapons. Casualties unknown.",0,,1738102174
MMR87568,2025-01-23,2025,1,Political violence,Battles,Armed clash,MRG: Myay Latt Area Guerrilla Force,PKU STF: Pakokku Special Task Force; Red Dragon Special Attack Force,Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Magway,Pakokku,Yesagyo,Yesagyo,21.6335,95.2417,2,Khit Thit Media,Subnational,"On 23 January 2025, in Yesagyo township (Pakokku district, Magway region), joint forces of the Myay Latt Area Guerrilla Force (MRG), Red Dragon Special Attack Force, and Pakokku Special Task Force intercepted and attacked a column of about 80 Myanmar military troops LIB-256 and LIB-257 at around 12:30. At least 5 military soldiers were killed and injured.",5,,1738102175
MMR87571,2025-01-23,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Mon,Thaton,Thaton,Thaton,16.9187,97.3700,2,Myanmar Pressphoto Agency,National,"On 23 January 2025, in Kaw Kyoe village (Thaton township, Thaton district, Mon state), an artillery shell fired by the Myanmar military (LIB-9) based in Win Pa village landed in the village in the evening, injuring a 13-year-old boy.",0,,1738102175
MMR87586,2025-01-23,2025,1,Political violence,Battles,Armed clash,People's Defense Force - Kale District,Operation MoMo,Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Sagaing,Kale,Kale,Kale,23.1568,94.1222,1,Khit Thit Media,Subnational,"On 23 January 2025, in Kale town (Kale township, Kale district, Sagaing region), the combined force of the mine force of the People's Defense Force - Kale District and the Operation MoMo (PaKaPha) conducted mine attacks at the two trucks of the Myanmar military carrying 50 soldiers while the trucks are heading to the Government Technological College in the town at about 12:20 pm. The military fired back with small and heavy weapons. Casualties unknown.",0,,1738102175
MMR87589,2025-01-23,2025,1,Political violence,Battles,Armed clash,People's Defense Force - Paukkhaung,,Political militia,Pyu Saw Htee,Military Forces of Myanmar (2021-),Political militia,Political militia-Political militia,,104,Southeast Asia,Myanmar,Bago-West,Pyay,Paukkhaung,Kywe Paung Pin,18.9275,95.5245,1,Khit Thit Media,National,"On 23 January 2025, in Kywe Paung Pin village (Paukkhaung township, Pyay district, Bago-West region), the People's Defense Force - Paukkhaung Battalion-3601 shot dead a member of Pyu Saw Htee who served as Myanmar military informant at around 4 pm.",1,,1738102175
MMR87657,2025-01-23,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Myanmar),,Protesters,,,,Protesters only,,104,Southeast Asia,Myanmar,Sagaing,Yinmarbin,Salingyi,Let Pa Taung,22.0608,95.1387,2,Khit Thit Media,Subnational,"On 23 January 2025, in Let Pa Taung area (Salingyi township, Yinmarbin district, Sagaing region), locals held a protest against the Myanmar military coup.",0,crowd size=no report,1738102175
MMR87662,2025-01-23,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Mandalay,Myingyan,Taungtha,Thar Si,21.2076,95.3114,1,Democratic Voice of Burma; Khit Thit Media; Myanmar Pressphoto Agency,Subnational-National,"On 23 January 2025, in Thar Si village (Taungtha township, Myingyan district, Mandalay region), the Myanmar military launched airstrikes on the village using a paramotor at about 1:45 am. A 70-year-old woman was killed, and a house was damaged.",1,,1738102175
MMR87663,2025-01-23,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Sit Kyun Ma Khan Mway Soe Ta Thaik PDF: A Nest of Venomous Snakes That Do Not Accept Being Military Slaves,Black Eagle Local PDF (Khin-U); Black Vote Fighter; SBTF: Salingyi Border Task Force,Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Sagaing,Yinmarbin,Yinmarbin,Yinmarbin,22.0831,94.9021,1,Khit Thit Media,Subnational,"On 23 January 2025, in Yinmarbin town (Yinmarbin township, Yinmarbin district, Sagaing region), the combine force of the A Nest of Venomous Snakes That Do Not Accept Being Military Slaves, the Black Eagle Local PDF (Khin-U), the Salingyi Border Task Force and the Black Vote Fighter attacked the Myanmar miltiary stationed in the joint government office with 60mm and 80mm heavy weapons at around 2:00 pm and 7:30 pm. Casualties unknown.",0,,1738102175
MMR87693,2025-01-23,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Myanmar),,Protesters,,,,Protesters only,,104,Southeast Asia,Myanmar,Sagaing,Yinmarbin,Yinmarbin,Yinmarbin,22.0831,94.9021,2,Khit Thit Media,Subnational,"On 23 January 2025, in Yinmarbin township (Yinmarbin district, Sagaing region), protesters from the 'Never Turn Back Revolution' Strike held a protest against the Myanmar military coup.",0,crowd size=no report,1738102175
