event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
MEX100780,2025-02-28,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),Former Police Forces of Mexico (2018-); Labor Group (Mexico),Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Veracruz de Ignacio de la Llave,Coatzacoalcos,,Coatzacoalcos,18.1379,-94.4530,1,La Silla Rota,National,"On 28 February 2025, in Coatzacoalcos, Veracruz, according to witnesses, armed men shot and killed four people inside a mechanic workshop in Colonia Guadalupe Victoria. Among the victims there was a former state Transit police officer and a worker of the mechanic workshop. 4 fatalities.",4,,1741741870
MEX100784,2025-02-28,2025,1,Political violence,Violence against civilians,Attack,Police Forces of Mexico (2018-),,State forces,Civilians (Mexico),,Civilians,State forces-Civilians,Civilian targeting,484,North America,Mexico,Veracruz de Ignacio de la Llave,Fortin,,Fortin de las Flores,18.9037,-96.9993,1,La Silla Rota,National,"On 28 February 2025, in Fortin de las Flores, Veracruz, two municipal police officers killed a young man during a revision in colonia Ricardo Ballinas. It is suspected that the police officer accidentally fired the shots during the routine check. 1 fatality.",1,,1741741870
MEX100788,2025-02-28,2025,2,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),Women (Mexico),Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Veracruz de Ignacio de la Llave,Las Choapas,,Las Piedritas,17.5659,-94.1424,1,La Silla Rota,National,"Around 28 February 2025 (as reported), in Las Piedritas, Veracruz, a woman was killed and her body was found dismembered inside two plastic bags with a message on the Las Choapas-Ocozocoautla highway. 1 fatality.",1,,1741741870
MEX100794,2025-02-28,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Veracruz de Ignacio de la Llave,Orizaba,,Orizaba,18.8510,-97.0989,1,Imagen del Golfo,Subnational,"On 28 February 2025, in Orizaba, Veracruz, teachers held a protest against the ISSSTE 2025 Law Reform Initiative. The protest was held to express their rejection of the possible effects that the reform could have on their working conditions and pensions. This event was replicated in other locations (coded separately).",0,crowd size=no report,1741741870
MEX100807,2025-02-28,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),CNTE: National Coordination of Education Workers; Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Veracruz de Ignacio de la Llave,Xalapa,,Xalapa-Enriquez,19.5271,-96.9226,1,Imagen del Golfo,Subnational,"On 28 February 2025, in Xalapa-Enriquez, Veracruz, teachers from the CNTE demonstrated against the reform to the ISSSTE Law in the Lerdo-Regina Plaza. The protest was held to express their rejection of the possible effects that the reform could have on their working conditions and pensions. This event was replicated in other locations (coded separately).",0,crowd size=no report,1741741870
MEX100816,2025-02-28,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),CNTE: National Coordination of Education Workers; Labor Group (Mexico); Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Yucatan,Merida,,Merida,20.9672,-89.6244,1,El Universal (Mexico); La Jornada,National,"On 28 February 2025, in Merida, Yucatan, more than 300 teachers and administrative staff held a protest against the initiative of the Law of the Institute of Security and Social Services for State Workers (ISSSTE). The teachers demanded that legislators intervene to revoke the proposal of salary deductions for federal teachers. The protest was held to express their rejection of the possible effects that the reform could have on their working conditions and pensions Members of the CNTE and the National Union of Higher Education (SNES) participated in the protest. The protest was replicated in other cities (coded separately).",0,crowd size=more than 300,1741741870
MEX100045,2025-02-28,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),,Protesters,,,,Protesters only,,484,North America,Mexico,Guerrero,Acapulco de Juarez,,Acapulco de Juarez,16.8619,-99.8866,1,El Sol de Acapulco; La Jornada,Subnational-National,"On 28 February 2025, in Acapulco de Juarez, Guerrero, a dozen relatives and friends of a man who is missing, demonstrated at the Boulevard de las Naciones and Paseo de los Manglares to demand that the authorities search for him.",0,crowd size=a dozen,1742254391
MEX100046,2025-02-28,2025,1,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Guerrero,Acapulco de Juarez,,Acapulco de Juarez,16.8619,-99.8866,1,El Sol de Acapulco,Subnational,"On 28 February 2025, in Acapulco de Juarez, Guerrero, armed individuals in a vehicle intercepted a man shot him and killed him (drive-by) in fraccionamiento Costa Azul. 1 fatality.",1,,1742254391
MEX100289,2025-02-28,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Sinaloa,Guasave,,Guasave,25.5655,-108.4718,1,Riodoce,Subnational,"On 28 February 2025, in Guasave, Sinaloa, around one hundred teachers from various union organizations held a protest against the reform of the ISSSTE Law. The protesters demanded clarity and commitment from the authorities. They also demanded the payment of pensions based on the minimum wage and not on Measurement and Update Units (UMAs).",0,crowd size=around 100,1742254391
MEX100507,2025-02-28,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Guerrero,Acapulco de Juarez,,Acapulco de Juarez,16.8619,-99.8866,1,El Sol de Acapulco,Subnational,"On 28 February 2025, in Acapulco de Juarez, Guerrero, according to witnesses, armed individuals shot and killed a man in Colonia Progreso. 1 fatality.",1,,1742254391
MEX100097,2025-02-28,2025,1,Political violence,Riots,Mob violence,Rioters (Mexico),,Rioters,,,,Rioters only,,484,North America,Mexico,Mexico,Naucalpan de Juarez,,Naucalpan de Juarez,19.4788,-99.2332,1,24 Horas (Mexico); Milenio,National,"On 28 February 2025, in Naucalpan de Juarez, Mexico, according to students, several individuals not related to the school entered the campus in a violent manner. The perpetrators were armed with explosive devices and began to detonate these devices inside the facilities. There were no casualties. Three young men were arrested.",0,crowd size=no report,1743467555
MEX100813,2025-02-28,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Veracruz de Ignacio de la Llave,Zongolica,,Zongolica,18.6667,-96.9971,1,Imagen del Golfo,Subnational,"On 28 February 2025, in Zongolica, Veracruz, group of teachers from the mountainous took over the delegation of the Veracruz Education Secretariat (SEV) demanding the repeal of the ISSSTE Law of 2007. The protest was held to express their rejection of the possible effects that the reform could have on their working conditions and pensions. This event was replicated in other locations (coded separately).",0,crowd size=no report,1744085353
MEX100475,2025-02-28,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),CNTE: National Coordination of Education Workers; Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Colima,Colima,,Colima,19.2429,-103.7281,1,Colima Noticias,Subnational,"On 28 February 2025, in Colima, Colima, seven teachers members of the CNTE held a protest against the proposed Reform to the ISSSTE Law. The protest was held to express their rejection of the possible effects that the reform could have on their working conditions and pensions. This event was replicated in other locations (coded separately).",0,crowd size=seven,1745363466
MEX99987,2025-02-28,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),Police Forces of Mexico (2018-) State Police,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Colima,Colima,,Colima,19.2429,-103.7281,1,La Jornada,National,"On 28 February 2025, in Colima, Colima, unidentified armed individuals shot and killed a man. The victim was a state police officer off-duty. 1 fatality.",1,,1745363469
MEX103911,2025-02-28,2025,3,Political violence,Violence against civilians,Attack,Unidentified Communal Militia (Mexico),,Identity militia,Civilians (Mexico),,Civilians,Identity militia-Civilians,Civilian targeting,484,North America,Mexico,Yucatan,Hunucma,,Sisal,21.1652,-90.0311,1,Yucatan a la Mano,Subnational,"Around 28 February 2025 (end of month), in Sisal, Yucatan, according to the victims, around 50 individuals armed with machetes and suspectedly linked to real estate agencies beat a man and a woman, threatened the residents and caused a fire in the area. The perpetrators suspectedly intended to displace the local population to allow the sale of the land. 2 injured.",0,,1747091529
MEX100264,2025-02-28,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Military Forces of Mexico (2018-),,State forces,Unidentified Gang (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Sinaloa,Culiacan,,Culiacan Rosales,24.8088,-107.3940,3,Milenio,National,"Property destruction: On 28 February 2025, in Sinaloa state (coded to Culiacan Rosales), a methamphetamine drug laboratory was seized by the Navy. The clandestine laboratory consisted of 10 areas for the concentration of various chemicals and a total, 117 kilos of methamphetamine, 9,850 liters and 142 kilos of substances for the production of methamphetamine which were seized.",0,,1747779264
MEX100265,2025-02-28,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,,484,North America,Mexico,Sinaloa,Culiacan,,Culiacan Rosales,24.8088,-107.3940,1,El Sol de Sinaloa; Riodoce,Subnational,"Property destruction: On 28 February 2025, in Culiacan Rosales, Sinaloa, unidentified armed individuals shot at the facade of a house in colonia Emiliano Zapata. There were no casualties. This is likely linked to the recent increase in violence in Sinaloa state amid fights between factions of the Sinaloa Cartel",0,,1747779265
MEX100266,2025-02-28,2025,1,Political violence,Explosions/Remote violence,Remote explosive/landmine/IED,Unidentified Armed Group (Mexico),,Political militia,,,,Political militia only,,484,North America,Mexico,Sinaloa,Culiacan,,Culiacan Rosales,24.8088,-107.3940,1,Riodoce,Subnational,"On 28 February 2025, in Culiacan Rosales, Sinaloa, the state authorities confirmed the explosion of an explosive device in the eastern part of the city. It is suspected that could be an explosive device probably launched with a drone, although other versions indicate that it could be an explosion in a house. There were no casualties.",0,,1747779265
MEX100267,2025-02-28,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Sinaloa,Culiacan,,Culiacan Rosales,24.8088,-107.3940,1,El Sol de Sinaloa,Subnational,"On 28 February 2025, in Culiacan Rosales, Sinaloa, according to witnesses, armed men entered a house and shot and killed a man in Colonia Lazaro Cardenas. Another two people were also injured. 1 fatality.",1,,1747779265
MEX100235,2025-02-27,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Military Forces of Mexico (2018-),Police Forces of Mexico (2018-) National Guard; Police Forces of Mexico (2018-) Ministerial Federal Police; Police Forces of Mexico (2018-) State Police,State forces,Unidentified Gang (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Sinaloa,Cosala,,El Sauce,24.6852,-106.8968,1,El Sol de Sinaloa,Subnational,"Property destruction: On 27 February 2025, in El Sauce, Sinaloa, military officers, the National Guard, the state and ministerial police located and seized a clandestine drug laboratory used to manufacture synthetic drugs. This action was replicated in other locations in the state (coded separately), where a total of nine clandestine laboratories were seized.",0,,1741039811
MEX100238,2025-02-27,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Military Forces of Mexico (2018-),Police Forces of Mexico (2018-) National Guard; Police Forces of Mexico (2018-) Ministerial Federal Police; Police Forces of Mexico (2018-) State Police,State forces,Unidentified Gang (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Sinaloa,Cosala,,Las Amargosas,24.6709,-106.9085,1,El Sol de Sinaloa,Subnational,"Property destruction: On 27 February 2025, in Las Amargosas, Sinaloa, military officers, the National Guard, the state and ministerial police located and seized a clandestine drug laboratory used to manufacture synthetic drugs. This action was replicated in other locations in the state (coded separately), where a total of nine clandestine laboratories were seized.",0,,1741039811
MEX100277,2025-02-27,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Military Forces of Mexico (2018-),Police Forces of Mexico (2018-) National Guard; Police Forces of Mexico (2018-) Ministerial Federal Police; Police Forces of Mexico (2018-) State Police,State forces,Unidentified Gang (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Sinaloa,Culiacan,,Las Juntas,24.8167,-106.9544,1,El Sol de Sinaloa,Subnational,"Property destruction: On 27 February 2025, in Las Juntas, Sinaloa, military officers, the National Guard, the state and ministerial police located and seized a clandestine drug laboratory used to manufacture synthetic drugs. This action was replicated in other locations in the state (coded separately), where a total of nine clandestine laboratories were seized.",0,,1741039812
MEX100004,2025-02-27,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),Police Forces of Mexico (2018-); Women (Mexico),Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Guanajuato,Celaya,,Celaya,20.5215,-100.8140,1,La Jornada; Quadratin Oaxaca; Zona Franca,Subnational-National,"On 27 February 2025, in Celaya, Guanajuato, early morning, unidentified armed individuals shot and killed a woman who was the head of the Gender Police of the municipal government in Colonia Ejidal (likely off-duty). Her son was also injured during the attack. 1 fatality.",1,women targeted: government officials,1741125178
MEX100005,2025-02-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),,Protesters,,,,Protesters only,,484,North America,Mexico,Guanajuato,Celaya,,Celaya,20.5215,-100.8140,1,Zona Franca,Subnational,"On 27 February 2025, in Celaya, Guanajuato, parents blocked the entrance of the Jose Lopez Portillo elementary school to demand justice and denounce a 5th grade teacher who show his genitals to minors.",0,crowd size=no report,1741125178
MEX100022,2025-02-27,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Guanajuato,Leon,,Leon de los Aldama,21.1220,-101.6832,1,Zona Franca,Subnational,"On 27 February 2025, in Leon de los Aldama, Guanajuato, two armed individuals who arrived on a motorcycle shot and injured a man in colonia Desarrollo el Potrero. He died later at the hospital. 1 fatality.",1,,1741125178
MEX100054,2025-02-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Labor Group (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Guerrero,Chilpancingo de los Bravo,,Chilpancingo de los Bravo,17.5516,-99.5011,1,El Sol de Acapulco,Subnational,"On 27 February 2025, in Chilpancingo de los Bravo, Guerrero, chemists from the health sector demonstrated at the doors of the Raymundo Abarca Alarcon general hospital to demand that the State Health Secretariat comply with the agreement that was approved last year in the State Congress. The protesters asked that gradually everyone will have the position that corresponds to them and will not continue receiving technician salaries.",0,crowd size=no report,1741125178
MEX100056,2025-02-27,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),Police Forces of Mexico (2018-),Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Guerrero,Coyuca de Benitez,,Colonia Brasilia,16.9672,-99.9925,1,La Jornada; Milenio,National,"On 27 February 2025, in Colonia Brasilia, unidentified armed individuals shot and killed at the director of the Municipal Public Security Secretariat of Coyuca de Benitez (police force) on the Acapulco-Zihuatanejo federal highway. The victim was off duty after he was coming back from work to his house. The victim had taken over the position in early January, after municipal police officers from Coyuca de Benitez protested against working conditions. 1 fatality.",1,,1741125178
MEX100062,2025-02-27,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Police Forces of Mexico (2018-) Ministerial Federal Police,Police Forces of Mexico (2018-) State Police,State forces,Unidentified Gang (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Hidalgo,Atotonilco de Tula,,Atotonilco de Tula,20.0078,-99.2202,1,Milenio,National,"Property destruction: On 27 February 2025, in Atotonilco de Tula, Hidalgo, a drug dealing center was seized by elements of the ministerial and state police in colonia Las Flores.",0,,1741125178
MEX100066,2025-02-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),PAN: National Action Party,Protesters,,,,Protesters only,,484,North America,Mexico,Hidalgo,Pachuca de Soto,,Pachuca de Soto,20.1224,-98.7370,1,La Silla Rota,National,"On 27 February 2025, in Pachuca de Soto, Hidalgo, members of the PAN party held a protest at the general hospital to denounce the shortage of supplies in the health system of the state.",0,crowd size=no report,1741125178
MEX100076,2025-02-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Labor Group (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Jalisco,Guadalajara,,Guadalajara,20.6764,-103.3422,1,La Jornada,National,"On 27 February 2025, in Guadalajara, Jalisco, union members of the SEPSIAPA began a sit-in outside the Judicial Branch and the Court of Arbitration and Employment (TAE) asking for better conditions, materials and equipment to carry out their work. The event was held while the state courts declared themselves incompetent to authorize the strike and referred the case to the federal authorities.",0,crowd size=no report,1741125178
MEX100093,2025-02-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Women (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Mexico,Ecatepec de Morelos,,Ecatepec de Morelos,19.5991,-99.0492,1,Milenio,National,"On 27 February 2025, in Ecatepec de Morelos, Mexico, nearly 20 mothers searching for their relatives blocked the streets to denounce lack of support from authorities to carry out a search for their loved ones.",0,crowd size=nearly 20,1741125178
MEX100103,2025-02-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),,Protesters,,,,Protesters only,,484,North America,Mexico,Mexico,Tecamac,,Tecamac de Felipe Villanueva,19.7102,-98.9671,1,El Universal (Mexico),National,"On 27 February 2025, in Tecamac de Felipe Villanueva, Mexico, residents from fraccionamiento Real Firenze blocked the Mexico-Pachuca highway to denounce that the access to the area has been controlled by civilians who do not identify themselves and do not allow the private security officers they hired to carry out this service.",0,crowd size=no report,1741125178
MEX100112,2025-02-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),FPFV: Francisco Villa Popular Front; Teachers (Mexico); UPREZ: Revolutionary Popular Union Emiliano Zapata,Protesters,,,,Protesters only,,484,North America,Mexico,Mexico,Toluca,,Toluca de Lerdo,19.2935,-99.6573,1,Milenio,National,"On 27 February 2025, in Toluca de Lerdo, Mexico, for the second day in a row, teachers blocked the entrances of the municipal palace. Also, members of the Emilio Zapata Popular Revolutionary Union (UPREZ), the Francisco Villa Independent Popular Front (FPFV-I), the Movement for Trade Union Reconstruction (MORESI) and the Self-Management and Solidarity Network (RAyS) and the Coordinator of Democratic Schools of the State of Mexico (CEDEM) started a sit-in and marched to the center. The participants asked for better working conditions for teachers, allocations jobs, better infrastructure in school, among others.",0,crowd size=no report,1741125178
MEX100113,2025-02-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Labor Group (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Mexico,Toluca,,Toluca de Lerdo,19.2935,-99.6573,1,El Universal (Mexico),National,"On 27 February 2025, in Toluca de Lerdo, Mexico, members of the social security institute (ISSEMyM) protested for the third time this year due to the lack of medicines, the shortage of specialists and the delays in the payment of pensions.",0,crowd size=no report,1741125178
MEX100133,2025-02-27,2025,1,Demonstrations,Riots,Violent demonstration,Rioters (Mexico),FNLS: National Front for Socialism,Rioters,Civilians (Mexico),,Civilians,Rioters-Civilians,,484,North America,Mexico,Michoacan de Ocampo,Morelia,,Morelia,19.7034,-101.1920,1,MiMorelia,Subnational,"On 27 February 2025, in Morelia, Michoacan, members of the National Front for Socialism (FNLS) held a demonstration to ask the dismissal of a director. According to witnesses, a demonstrator was aggressive and assaulted a man after he tried to beaten him up with a stick.",0,crowd size=no report,1741125178
MEX100134,2025-02-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Labor Group (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Michoacan de Ocampo,Morelia,,Morelia,19.7034,-101.1920,1,MiMorelia,Subnational,"On 27 February 2025, in Morelia, Michoacan, members of the Union of Workers in Service to the Executive Branch (Staspe) blocked access to the legislative building when the session of the state Congress to discuss the Digital Government initiative was going to be discussed. The protesters asked for a reunion with the authorities to discuss their disagreements about the reform. Participants confronted police officers, though the nature of the confrontation was not reported.",0,crowd size=no report,1741125178
MEX100155,2025-02-27,2025,2,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Morelos,Temixco,,Temixco,18.8453,-99.2241,1,El Norte,National,"Around 27 February 2025 (as reported), in Temixco, Morelos, a person was killed and the body was found dismembered in different parts of the state. The head with a message and the torso was found in Temixco. Later, the rest of the body parts were found in Cuernavaca. 1 fatality.",1,,1741125178
MEX100157,2025-02-27,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),Government of Mexico (2018-),Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Morelos,Tlayacapan,,Tlayacapan,18.9567,-98.9860,1,La Jornada; La Silla Rota,National,"On 27 February 2025, in Tlayacapan, Morelos, unidentified armed individuals shot and killed at the director of Licenses and Regulations for the municipality in San Jose de los Laureles. 1 fatality.",1,local administrators,1741125178
MEX100158,2025-02-27,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Military Forces of Mexico (2018-),Police Forces of Mexico (2018-) National Guard; Police Forces of Mexico (2018-) State Police,State forces,Unidentified Gang (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Morelos,Yautepec,,Yautepec de Zaragoza,18.8861,-99.0608,1,Diario de Morelos,Subnational,"Property destruction: On 27 February 2025, in Yautepec de Zaragoza, Morelos, a drug laboratory was seized in colonia Miguel Hidalgo by the state and ministerial police and the military officers.",0,,1741125178
MEX100160,2025-02-27,2025,1,Political violence,Battles,Armed clash,Unidentified Armed Group (Mexico),,Political militia,Unidentified Armed Group (Mexico),,Political militia,Political militia-Political militia,,484,North America,Mexico,Nuevo Leon,Allende,,Ciudad de Allende,25.2869,-100.0083,1,Milenio,National,"On 27 February 2025, in Ciudad de Allende, Nuevo Leon, there was an armed clash between armed individuals travelling in at least three vehicles. One person was killed and the body was found inside one of the vehicles. 1 fatality.",1,,1741125178
MEX100177,2025-02-27,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Nuevo Leon,Monterrey,,Monterrey,25.6647,-100.3110,1,El Norte,Subnational,"On 27 February 2025, in Monterrey, Nuevo Leon, according to witnesses, two armed men shot and killed a man on a motorcycle in Colonia Garza Nieto. 1 fatality.",1,,1741125178
MEX100178,2025-02-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Nuevo Leon,Monterrey,,Monterrey,25.6647,-100.3110,1,El Norte,Subnational,"On 27 February 2025, in Monterrey, Nuevo Leon, 300 retired teachers from Section 50 protested in front of the State Treasury to demand payment of 350 million pesos that the State owes them.",0,crowd size=300,1741125178
MEX100184,2025-02-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),CNTE: National Coordination of Education Workers; Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Oaxaca,Heroica Ciudad de Ejutla de Crespo,,Barranca Larga,16.4928,-96.7358,1,Quadratin Oaxaca,Subnational,"On 27 February 2025, in Barranca Larga, Oaxaca, teachers members of the National Coordinator of Education Workers (CNTE) started a strike and held a protest at the toll booth against the reform to the ISSSTE 2025 Law promoted by President Claudia Sheinbaum. The event was replicated in other locations (coded separately).",0,crowd size=no report,1741125179
MEX100187,2025-02-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),CNTE: National Coordination of Education Workers; Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Oaxaca,Oaxaca de Juarez,,Oaxaca de Juarez,17.0600,-96.7255,1,Quadratin Oaxaca,Subnational,"On 27 February 2025, in Oaxaca de Juarez, Oaxaca, teachers members of the National Coordinator of Education Workers (CNTE) started a strike and took over the facilities of the Tax Administration Service (SAT) and closed Garcia Vigil Street, the Ministry of Welfare and the Pemex plant in the Central Valley to protest against the reform to the ISSSTE 2025 Law promoted by President Claudia Sheinbaum. The event was replicated in other locations (coded separately).",0,crowd size=no report,1741125179
MEX100191,2025-02-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),CNTE: National Coordination of Education Workers; Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Oaxaca,San Pablo Huitzo,,San Pablo Huitzo,17.2774,-96.8845,1,Quadratin Oaxaca,Subnational,"On 27 February 2025, in San Pablo Huitzo, Oaxaca, teachers members of the National Coordinator of Education Workers (CNTE) started a strike and held a protest at the toll booth against the reform to the ISSSTE 2025 Law promoted by President Claudia Sheinbaum. The event was replicated in other locations (coded separately).",0,crowd size=no report,1741125179
MEX100193,2025-02-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),CNTE: National Coordination of Education Workers; Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Oaxaca,San Pablo Villa de Mitla,,San Pablo Villa de Mitla,16.9208,-96.3617,1,Quadratin Oaxaca,Subnational,"On 27 February 2025, in San Pablo Villa de Mitla, Oaxaca, teachers members of the National Coordinator of Education Workers (CNTE) started a strike and held a protest at the toll booth against the reform to the ISSSTE 2025 Law promoted by President Claudia Sheinbaum. The event was replicated in other locations (coded separately).",0,crowd size=no report,1741125179
MEX100194,2025-02-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Police Forces of Mexico (2018-) State Police,Protesters,,,,Protesters only,,484,North America,Mexico,Oaxaca,Santa Maria Coyotepec,,Santa Maria Coyotepec,16.9642,-96.7067,1,La Jornada; Milenio,National,"On 27 February 2025, in Santa Maria Coyotepec, Oaxaca, more than 1800 state police officers gathered at the corporation's headquarters to protest and show their support after 400 officers who were fired from the corporation. The protesters demanded the dismissal of the head of the Secretariat of Security and Citizen Protection.",0,crowd size=more than 1800,1741125179
MEX100195,2025-02-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),CNTE: National Coordination of Education Workers; Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Oaxaca,Santa Maria del Tule,,Santa Maria del Tule,17.0477,-96.6335,1,La Jornada,National,"On 27 February 2025, in Santa Maria del Tule, Oaxaca, teachers members of the National Coordinator of Education Workers (CNTE) blocked Petroleos Mexicanos Supply and Dispatch Termina to protest against the reform to the ISSSTE 2025 Law promoted by President Claudia Sheinbaum. The teachers demanded that legislators intervene to revoke the proposal of salary deductions for federal teachers. The event was replicated in other locations (coded separately).",0,crowd size=no report,1741125179
MEX100197,2025-02-27,2025,1,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Oaxaca,Tlalixtac de Cabrera,,Tlalixtac de Cabrera,17.0709,-96.6477,1,Quadratin Oaxaca,Subnational,"On 27 February 2025, in Tlalixtac de Cabrera, Oaxaca, armed individuals on a motorcycle shot at a man while driving (drive-by). There were no casualties. Only material damage. The victim is the General Coordinator of the Faculty of Accounting of the Autonomous University of Benito Juarez of Oaxaca (UABJO).",0,,1741125179
MEX100206,2025-02-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),,Protesters,,,,Protesters only,,484,North America,Mexico,Puebla,Puebla,,Heroica Puebla de Zaragoza,19.0440,-98.1975,1,Milenio,National,"On 27 February 2025, in Heroica Puebla de Zaragoza, Puebla, a group of residents of Colonia Patrimonio demonstrated outside the Municipal Palace to request the city government to expropriate the property where there are sports fields called the Seminary. The protesters argued that the people who claim to be the owners of these lands invaded part of them.",0,crowd size=no report,1741125179
